1.349572471553983632e-06 1.080140236808802001e-06 1.215059683090657927e-06 3.212371098015864845e-07 5.292637297316105105e-07 2.818522489178576507e-06 4.412609939663525438e-07 9.432784331409038714e-09 1.901155286532230093e-07 1.307378397541469894e-06 3.913733235094696283e-05 2.361040742471232079e-06 9.769190256747606327e-08 8.824449082567298319e-08 1.051094002946229011e-07 4.287030606064945459e-06 4.762648586620343849e-08 1.410671939083840698e-05 3.042504831682890654e-04 3.779866730724279478e-08 4.499761132592539070e-07 5.594245521933771670e-05 3.251525049563497305e-05 2.811513013512012549e-06 1.136899572884431109e-05 1.166352944892423693e-06 1.187671183622285298e-09 4.157274986482661916e-07 1.826865592136073246e-08 2.208590785812702961e-07 9.889165163040161133e-01 4.235018380427391094e-08 9.512131082800578952e-10 2.220391159823975613e-08 2.132651957253983710e-07 1.103947033698204905e-05 5.738018899137387052e-06 2.142693119822070003e-06 4.211408821674922365e-08 1.356900036334991455e-01 9.508522452961187810e-06 8.423068607044115197e-07 6.809088401496410370e-03 4.872120371146593243e-06 1.889473196570179425e-06 6.675119568200216236e-09 7.054164807840379581e-09 1.538043841719627380e-03 4.335010928002702713e-08 6.908708201081026345e-06 5.077361819871839543e-08 2.957409014925360680e-03 3.716043472934416059e-09 6.716921241434192780e-09 2.445103018544614315e-04 4.877103947364958003e-07 1.923402379588878830e-07 3.391703273791790707e-08 8.994389645522460341e-05 2.201972007751464844e-01 2.480913281033281237e-06 5.023575999629770195e-10 1.337279513791145291e-06 9.996453523635864258e-01 7.857125865484704264e-07 1.049947018216812467e-09 1.927458448335528374e-03 3.149740587105043232e-05 7.856392585381399840e-06 1.058572394185830490e-07 6.370940536726266146e-05 3.923198208212852478e-03 1.088036924556945451e-06 1.121109249879737035e-08 3.977953966227687488e-08 2.347398921847343445e-02 1.340908966085407883e-06 1.003136507193858051e-08 6.675001031908323057e-07 2.196043453750462504e-07 3.278772808812391304e-08 1.877132831396011170e-07 6.917614996382326353e-07 2.784209300443762913e-06 5.872444148735667113e-07 9.952170785254565999e-07 1.518071258033160120e-06 1.833620672186953016e-06
5.589586180576588959e-06 4.545801402855431661e-06 4.768808139488101006e-06 8.952184771260363050e-07 1.662219915488094557e-06 8.760428499954286963e-06 2.287133838763111271e-06 6.803325192095144303e-08 3.519409119689953513e-07 2.831588790286332369e-05 3.989879041910171509e-05 2.132827830791939050e-06 1.277123374165967107e-06 6.133245733508374542e-07 1.869306487378707970e-07 1.321047147939680144e-05 1.706019077118980931e-07 5.990037971059791744e-05 1.784454216249287128e-03 5.418138471213751473e-07 2.316639665878028609e-06 1.645512529648840427e-04 9.891963600239250809e-06 7.090744134075066540e-07 1.643213909119367599e-04 1.282796347368275747e-05 1.489148626632186279e-08 1.503116322965070140e-06 6.640303240601497237e-08 4.751258018131920835e-07 9.914877414703369141e-01 2.211533143281485536e-07 1.713375219480894884e-08 1.675789995658760745e-08 1.234349497281073127e-06 3.350503175170160830e-05 2.202720315835904330e-05 4.484499368118122220e-05 5.497257916431408376e-06 7.213114202022552490e-02 1.016033183987019584e-05 1.442494885850464925e-05 9.862313978374004364e-03 2.648263398441486061e-05 1.118674026656663045e-05 1.370045907833628007e-07 1.916017140501935501e-07 2.319953404366970062e-02 7.391526537503523286e-07 3.379718691576272249e-05 1.958111624844605103e-06 5.259864777326583862e-02 8.286225927633950050e-09 5.529039626139820029e-08 1.134596241172403097e-04 1.546758085169130936e-06 3.443861487539834343e-06 3.486536570562748238e-07 6.736060604453086853e-04 2.033361345529556274e-01 4.111681846552528441e-06 1.335273447367057997e-09 6.347800990624818951e-06 9.964841604232788086e-01 1.950088972080266103e-06 9.292691949269737961e-09 2.541142283007502556e-03 4.871040073339827359e-05 1.588915074535179883e-05 1.273244976118803606e-07 1.693663216428831220e-04 3.580345306545495987e-03 3.034116161870770156e-06 1.024480127398419427e-07 3.256666332163149491e-07 2.732001990079879761e-02 3.427946694500860758e-06 3.953039140469627455e-08 2.862997689589974470e-06 2.234438170489738695e-06 1.217483571736011072e-07 9.626978680898901075e-07 2.149586407540482469e-06 1.055204029398737475e-05 3.343656089782598428e-06 4.173552497377386317e-06 6.107434728619409725e-06 6.184201538417255506e-06
7.134861334634479135e-06 5.645111741614528000e-06 5.226720986684085801e-06 4.234912012179847807e-06 2.681460046005668119e-06 4.177462869847659022e-06 4.004497532150708139e-05 4.946608669342822395e-07 5.486772806762019172e-06 5.052928372606402263e-06 2.930002483481075615e-05 1.202557905344292521e-05 6.771058906451798975e-06 5.384966243582312018e-06 3.161584629651770229e-07 5.512183179234853014e-06 1.233123498423083220e-06 9.672398846305441111e-06 2.055433392524719238e-02 4.538224311545491219e-05 1.486757828388363123e-04 3.509471980578382500e-06 9.004793355416040868e-06 1.097250697057461366e-05 6.128998211352154613e-05 1.375673491565976292e-06 2.587487024641177413e-08 2.618797225295566022e-06 2.020684860326582566e-06 5.810125571770186070e-07 9.896855354309082031e-01 2.831032652750309353e-08 4.275600318237593456e-08 2.321907999203176587e-09 1.556466600050043780e-06 1.411093544447794557e-04 2.034525678027421236e-04 7.469991396646946669e-05 6.778410806873580441e-06 3.776929080486297607e-01 1.241919671883806586e-04 2.501465814930270426e-06 5.589545704424381256e-03 2.919787903010728769e-06 2.340295623071142472e-06 3.150059683321160264e-06 1.617731442138392595e-07 6.752561330795288086e-01 1.206012238981202245e-04 3.114194896625122055e-06 1.478528872667084215e-07 9.603458046913146973e-01 1.811199856760481453e-09 3.489157407443599368e-08 5.373298677113780286e-07 9.142098633674322627e-07 1.808220531529514119e-06 3.323546238220842497e-08 9.581192280165851116e-04 1.647192519158124924e-03 1.962724525128578534e-07 5.102922528976705507e-09 6.349326667987043038e-06 7.690787315368652344e-01 3.346602568399248412e-07 5.936770630654564229e-09 2.726075181271880865e-04 5.546953179873526096e-04 4.967574113834416494e-06 1.027354290528137426e-08 1.597042282810434699e-04 2.899997169151902199e-03 1.360342821499216370e-06 1.856608378147939220e-06 1.341172378488408867e-06 1.315791811794042587e-02 1.034208821693027858e-06 2.020325524654253968e-07 1.176383648271439597e-05 7.790788367856293917e-05 5.436362471300526522e-07 1.475884687351936009e-06 2.171368805647944100e-06 1.142091696237912402e-05 5.500268343894276768e-06 5.443757345346966758e-06 7.520556209783535451e-06 6.648916041740449145e-06
4.251024620316457003e-06 2.699763172131497413e-06 3.173055347360786982e-06 2.607650003483286127e-06 1.204975319524237420e-06 1.080818378795811441e-06 5.529364352696575224e-05 5.332118462320067920e-07 9.046367267728783190e-06 1.114368046728486661e-06 2.557919469836633652e-05 3.335350584166008048e-06 1.472454528084199410e-06 4.113850991416256875e-06 1.030416569847147912e-06 1.296644086323794909e-06 3.874692424687964376e-07 2.314579660378512926e-06 2.173468656837940216e-02 7.476675818907096982e-05 1.699342828942462802e-04 4.200627472528140061e-07 2.342474999750265852e-06 5.483383120008511469e-06 1.742583117447793484e-05 3.680480347156844800e-07 3.245076740654440073e-08 1.192342779177124612e-06 2.354483967792475596e-06 4.915055455967376474e-07 9.811285734176635742e-01 4.024483502007569768e-08 9.735685146949890623e-09 8.235250814614403225e-10 5.140966550243319944e-07 9.555504220770671964e-05 9.538625454297289252e-05 8.612211240688338876e-05 1.029582472256151959e-05 7.959754467010498047e-01 1.346844510408118367e-04 9.946913905878318474e-07 8.128453046083450317e-03 2.428085679184732726e-07 9.487393981544300914e-07 3.643340562575758668e-07 2.166101893408267642e-07 7.814897894859313965e-01 3.924359043594449759e-04 3.560303980520984624e-07 1.280088497424003435e-07 9.704908132553100586e-01 3.042345042558736168e-08 2.398586573804095678e-08 1.775256919245293830e-07 4.405583808875235263e-07 2.787841140161617659e-06 1.307608243905633572e-08 1.409203279763460159e-03 5.629835068248212337e-04 2.157955663051325246e-07 2.608829374750598618e-09 1.014500526252959389e-06 3.060924112796783447e-01 1.497354702451048070e-07 1.781250147381285842e-09 6.184433004818856716e-05 3.109915705863386393e-04 2.137252295142388903e-06 1.014378625541212386e-08 7.818875747034326196e-05 9.343227720819413662e-04 2.296646243848954327e-06 9.350430332233372610e-07 4.999707812203268986e-07 1.977580133825540543e-03 3.406401560823724139e-07 3.627851441478924244e-08 3.175353185724816285e-06 2.362631494179368019e-05 2.200519304551562527e-07 9.992666036851005629e-07 1.129433485402842052e-06 7.114620075299171731e-06 3.168863941027666442e-06 3.127298668914590962e-06 4.746009381051408127e-06 3.754302952074795030e-06
9.620999662729445845e-06 8.124686246446799487e-06 8.805935976852197200e-06 2.352648152736946940e-06 2.297980245202779770e-06 2.886044057959225029e-06 1.591840918990783393e-05 6.227917737078314531e-08 8.844397711982310284e-07 4.016025286546209827e-06 1.698932828730903566e-05 7.423248916893498972e-06 4.601258751790737733e-06 5.802477608085609972e-05 2.377551027166191489e-06 7.445787559845484793e-06 1.662043928263301495e-06 4.424726739671314135e-06 1.354980864562094212e-03 6.688529197163006756e-07 1.811811853258404881e-05 4.537571101081994129e-07 9.823215805226936936e-06 2.148896419384982437e-05 2.982207479362841696e-05 3.240371734136715531e-05 6.981805000805252348e-08 1.402926955051952973e-05 1.493952186137903482e-05 1.710544665911584161e-06 9.316273331642150879e-01 8.450918898006420932e-08 9.766637987240756047e-08 2.061943948916677982e-09 5.835871093040623236e-07 4.964463296346366405e-04 2.749698433035518974e-05 2.517014741897583008e-03 3.465910822342266329e-06 6.079013347625732422e-01 1.585879654157906771e-04 7.584167633467586711e-06 1.725367270410060883e-02 7.712611477472819388e-06 1.644895965000614524e-04 9.316742932696797652e-08 1.579096874593233224e-06 8.638166189193725586e-01 2.537106629461050034e-04 1.097478502742887940e-06 1.874313149130557576e-08 8.915317654609680176e-01 2.019323019908370043e-08 1.951153194568178151e-08 2.063842003963145544e-07 1.998589368668035604e-06 5.077047972008585930e-04 2.190003414170860196e-07 1.353868003934621811e-02 7.059019207954406738e-01 4.831352271139621735e-06 6.371363436841193106e-09 6.094275022405781783e-07 6.118010729551315308e-02 4.059941005607470288e-08 1.321450060487450173e-09 1.101124871638603508e-05 2.565629438322503120e-05 1.163713568530511111e-05 5.629900101666862611e-08 6.509623199235647917e-05 1.757106184959411621e-02 5.356544534151908010e-06 1.427433318212933955e-07 1.186731765301374253e-06 6.532272673211991787e-04 3.444386322826176183e-07 6.587334411278789048e-08 3.452279770499444567e-06 8.170116416295059025e-06 3.828554326901212335e-07 2.049816202998044901e-06 1.142037604040524457e-06 1.605912984814494848e-05 7.480027761630481109e-06 7.367826583504211158e-06 9.335040886071510613e-06 8.717848686501383781e-06
1.208279172715265304e-05 1.152543063653865829e-05 1.130348118749679998e-05 7.496024409192614257e-06 4.070276190759614110e-06 6.526854122057557106e-06 7.916197318991180509e-06 5.245343714932459989e-08 8.514878572896122932e-06 5.149365279066842049e-06 3.103965127593255602e-06 2.291399823661777191e-06 2.606526095405570231e-06 8.409926522290334105e-05 1.233951707035885192e-06 1.062663795892149210e-05 2.109037268382962793e-06 5.794532626168802381e-06 2.263415663037449121e-04 1.139039369491001708e-07 1.178682199679315090e-03 2.925250782936927862e-06 7.798964361427351832e-06 2.420285909465746954e-06 1.007776008918881416e-04 5.759878695243969560e-05 2.162543921713222517e-09 6.783694516343530267e-06 6.447714440582785755e-06 6.355169261951232329e-07 8.015761375427246094e-01 3.705952451582561480e-07 1.152534537141036708e-06 4.487031191047208267e-09 1.052531956702296156e-06 6.435834802687168121e-04 3.736989674507640302e-05 2.693766437005251646e-04 3.743569010339342640e-08 1.803148686885833740e-01 2.433383779134601355e-04 3.581697910703951493e-06 2.391051733866333961e-03 4.978201559424633160e-06 2.782604657113552094e-03 6.281660080986739558e-09 6.666998046966909897e-07 6.632376313209533691e-01 1.488265465013682842e-03 2.909209342760732397e-06 3.696517980600333431e-09 8.293019533157348633e-01 1.510154667982988030e-08 3.083401978187794157e-08 1.170476821243937593e-06 1.397445089423854370e-06 2.908640890382230282e-04 8.699591376171156298e-07 5.079383496195077896e-03 6.627522706985473633e-01 3.853849193546921015e-05 3.419230765189240628e-08 6.242063932404562365e-07 4.078288078308105469e-01 2.318575269555367413e-07 4.132850950355759778e-09 1.836945011746138334e-05 2.641619721543975174e-05 7.577031647088006139e-05 2.120168147712320206e-07 1.128885196521878242e-04 8.282933384180068970e-03 2.742018114076927304e-05 9.805935405893251300e-07 1.096598680305760354e-06 3.337369998916983604e-03 6.340041522889805492e-07 1.473999731160802185e-07 6.310107892204541713e-06 8.389442882617004216e-06 1.074318333849078044e-06 2.830222911143209785e-06 2.895966645155567676e-06 2.056426819763146341e-05 1.142889414040837437e-05 9.896918527374509722e-06 1.145656733569921926e-05 1.230552970810094848e-05
1.613725726201664656e-05 1.657023676671087742e-05 1.468485424993559718e-05 1.055783741321647540e-05 7.676596396777313203e-06 1.163439537776866928e-05 1.070772577804746106e-05 4.375645232812530594e-07 1.887725375127047300e-05 3.803982690442353487e-05 1.657041138969361782e-05 2.643553671077825129e-06 3.260732455601100810e-06 1.941279915627092123e-04 4.149351298110559583e-06 7.322355668293312192e-05 8.726881787879392505e-06 2.142139965144451708e-05 2.029527095146477222e-04 5.594869776359701063e-07 1.017255359329283237e-03 1.149872059613699093e-05 2.540270725148729980e-05 2.739316869337926619e-06 2.024548448389396071e-04 2.102596481563523412e-04 4.007683518381099930e-09 4.093453389941714704e-05 6.633638804487418383e-06 5.947307499809539877e-07 6.862812042236328125e-01 4.318124865676509216e-06 2.544985818531131372e-06 1.869150700883892569e-08 2.188609505537897348e-05 1.848298561526462436e-04 2.567705450928770006e-05 1.993917161598801613e-03 6.385954520737868734e-08 1.658093035221099854e-01 3.725002534338273108e-05 2.860896074707852677e-06 2.118158736266195774e-04 1.578789124323520809e-05 1.845755468821153045e-04 5.237640321453795877e-10 7.440703342354026972e-08 1.003179550170898438e-01 1.654018124099820852e-04 4.813407031178940088e-06 1.396720072932566836e-09 7.528531551361083984e-01 8.423058694972951344e-09 2.293834278077611089e-08 1.405070293003518600e-06 5.424675237009068951e-06 3.020890580955892801e-04 1.229192548635182902e-06 9.219220839440822601e-03 5.951985120773315430e-01 5.050331310485489666e-05 4.922226892745129589e-08 2.305423777215764858e-06 5.661513805389404297e-01 8.910627684599603526e-07 4.587125790322943431e-09 6.323734396573854610e-06 3.905549601768143475e-05 6.041997403372079134e-05 2.498377966730913613e-07 2.881882537622004747e-04 6.429113913327455521e-03 6.091827344789635390e-06 7.238951411636662669e-07 1.250109107786556706e-06 3.628295380622148514e-03 1.451045363864977844e-06 1.635775390695926035e-07 8.403903848375193775e-06 7.645458026672713459e-06 8.772548198976437561e-07 2.870860953407827765e-06 9.412984582013450563e-06 2.630686503835022449e-05 1.239618904946837574e-05 1.276936473004752770e-05 1.326474193774629384e-05 1.511668870080029592e-05
1.228915789397433400e-05 1.041873747453792021e-05 1.106604304368374869e-05 1.197308620248804800e-06 5.830769168824190274e-06 2.222882358182687312e-06 1.170030918729025871e-05 3.265576538069581147e-07 3.854002898151520640e-06 3.738001760211773217e-05 2.365594082220923156e-05 9.329187378170900047e-07 1.465967045533034252e-07 1.099301425711018965e-05 2.764698194823722588e-07 1.390857596561545506e-05 2.377963937760796398e-06 9.608326763554941863e-06 6.887194234877824783e-03 3.538605710673436988e-07 2.768714875855948776e-05 1.451839580113301054e-05 4.339265287853777409e-04 6.945431891836051363e-07 4.833038929064059630e-06 3.900340234395116568e-04 5.201015729205948901e-10 1.856447795489657437e-07 9.497853170614689589e-08 3.789175025303848088e-06 9.835806488990783691e-01 2.556346407800447196e-05 2.204224500701457146e-07 5.114580634013599081e-11 1.378088840283453465e-03 1.680375135038048029e-05 2.204792963311774656e-06 2.838771091774106026e-03 7.395226209183647370e-09 4.069312475621700287e-03 1.492723004048457369e-05 2.747984035522677004e-05 3.935113921761512756e-02 3.154456862830556929e-05 8.291571430163457990e-05 1.607722177610071412e-09 4.160604930802946910e-06 1.664604875259101391e-03 8.547152901883237064e-06 1.511640031822025776e-03 2.210714740158437053e-07 4.943297505378723145e-01 3.061029474338283762e-08 1.180787521093407122e-07 4.967028507962822914e-04 2.035480974882375449e-06 5.131409125169739127e-05 9.940598602042882703e-07 8.283723145723342896e-04 2.031443864107131958e-01 2.819824439939111471e-04 1.858163400925150199e-08 4.230770173307973891e-06 9.985981583595275879e-01 6.684430445602629334e-06 1.614221645240832004e-08 1.219355326611548662e-04 6.039016170689137653e-06 2.599223262222949415e-05 2.067994500976055861e-06 1.017285394482314587e-04 6.647142581641674042e-04 5.674669409927446395e-06 7.954050147418456618e-07 6.558679501722508576e-07 6.026821210980415344e-02 2.347771805943921208e-05 1.575196648673227173e-07 4.018170784547692165e-06 1.778519981598947197e-05 1.198029167426284403e-06 2.684154424059670419e-06 3.683489694594754837e-06 1.242198777617886662e-05 6.447382475016638637e-06 7.717961125308647752e-06 1.048794183589052409e-05 1.264249931409722194e-05
2.163274757549515925e-06 1.920344629979808815e-06 2.176327598135685548e-06 2.983620959184918320e-07 2.865526994355604984e-06 6.088367285883578006e-07 2.081157163047464564e-06 3.439730633658655279e-08 2.129530116690148134e-07 3.702200956468004733e-06 4.724824975710362196e-06 4.213941053876624210e-07 6.292323462275817292e-08 2.116290716003277339e-06 1.313571829086868092e-07 2.618739927129354328e-06 6.052237608855648432e-07 9.422181392437778413e-06 3.241001162678003311e-03 1.801303426418598974e-07 8.273971729977347422e-07 3.631304252849076875e-06 9.184741793433204293e-05 5.384630412663682364e-07 7.593196755806275178e-07 1.665574200160335749e-05 1.248103842499403981e-09 9.057445904403493842e-10 1.861551268689254357e-08 2.737479917414020747e-05 9.915537238121032715e-01 1.265383798454422504e-05 1.229351620501972775e-09 2.017352777883285597e-11 4.874090082012116909e-04 3.977899905294179916e-05 1.479325675290965592e-07 3.738392842933535576e-04 3.559230066230156808e-08 2.568126947153359652e-04 9.317778904005535878e-07 4.155981059739133343e-06 1.477603986859321594e-02 3.428764102864079177e-06 2.012622871916391887e-06 1.118398973432022103e-08 5.615637732603318000e-08 1.546217943541705608e-03 1.466045546294481028e-06 8.127235923893749714e-04 1.704464409613137832e-07 3.153642117977142334e-01 1.066831067930706922e-09 2.401616860936428566e-08 3.839535638689994812e-04 2.948604844732471975e-07 5.510441383194120135e-07 1.243600706857250771e-07 6.116722361184656620e-04 4.365091621875762939e-01 1.902942676679231226e-05 2.174505464580533953e-09 1.431048303857096471e-06 9.998025298118591309e-01 4.820647063752403483e-07 4.172739487273702252e-09 4.184568388154730201e-05 2.107101408910239115e-06 1.919921714943484403e-06 1.776272853248883621e-07 6.524190393975004554e-05 5.937803070992231369e-04 1.896709022730647121e-06 7.483401276431322913e-08 1.146678556551705697e-07 1.608291268348693848e-02 1.245171233676956035e-06 2.529723275301876129e-08 5.998390406602993608e-07 6.330993983283406124e-06 1.234047743992050528e-07 3.911716817128763068e-07 6.261393536988180131e-07 3.160299002047395334e-06 1.383452854497591034e-06 1.542339191473729443e-06 2.076397322525735945e-06 2.411530658719129860e-06
1.042144049279158935e-05 9.283424333261791617e-06 1.052883999363984913e-05 8.970910130301490426e-07 3.352506973897106946e-05 4.918214926874497905e-06 1.037820766214281321e-05 2.482500747191807022e-07 4.551977781375171617e-07 3.177832695655524731e-05 7.415606432914501056e-06 4.940615326631814241e-06 2.056803168670739979e-06 1.926130244100932032e-05 9.250841230823425576e-07 7.661186828045174479e-06 1.253963091585319489e-05 1.031718493322841823e-04 1.581215672194957733e-02 1.165463345387252048e-06 7.828405614418443292e-06 8.948080903792288154e-06 4.327741407905705273e-05 5.139352197147672996e-06 3.175895244567072950e-06 6.935755664017051458e-05 1.521247305902306834e-08 3.166393369724573859e-08 3.494392615266406210e-07 3.648469646577723324e-05 9.890431165695190430e-01 4.418797743710456416e-06 1.450433018135299790e-08 9.073440332407756159e-10 2.938103571068495512e-04 1.028801634674891829e-04 3.023023396053758916e-07 2.722844074014574289e-04 2.242370783278602175e-06 3.057127833017148077e-05 2.723201305343536660e-06 1.041782343236263841e-05 4.562349244952201843e-02 9.392576430400367826e-06 2.488804511813214049e-06 1.128435314967646264e-06 4.171682667220011353e-05 2.487321151420474052e-03 2.108188164129387587e-05 3.718640946317464113e-04 1.215044676428078674e-06 6.661527156829833984e-01 2.089280748407418287e-08 9.520870491996902274e-08 2.670588146429508924e-04 6.540537015098379925e-06 1.846710802055895329e-06 6.424252774195338134e-07 1.683340407907962799e-02 2.031806111335754395e-01 7.672630454180762172e-05 7.111132571679945613e-09 1.008232175081502646e-05 9.981215596199035645e-01 2.440785692670033313e-06 5.135635205988364760e-08 6.446236511692404747e-05 3.275651761214248836e-05 2.668060687938123010e-06 4.643639499590790365e-07 4.183115088380873203e-04 3.249942965339869261e-04 8.777613402344286442e-06 2.652480759479658445e-07 1.310141783505969215e-06 1.962985470890998840e-02 3.864668542519211769e-06 2.406370072094432544e-07 5.544004579860484228e-06 1.334551343461498618e-04 1.348188334304722957e-06 9.878866649160045199e-07 3.797933686655596830e-06 1.445261295884847641e-05 8.731069101486355066e-06 7.691934115428011864e-06 9.405250239069573581e-06 1.049072216119384393e-05
6.551530532306060195e-06 6.249560556170763448e-06 5.927692200202727690e-06 1.296571099373977631e-06 5.264615992928156629e-06 2.761878249657456763e-06 3.215990000171586871e-05 5.640670863726882089e-08 2.131651370973486337e-07 6.457024483097484335e-06 8.057339982769917697e-06 2.719220219660201110e-06 3.481039357211557217e-06 2.961497330034035258e-06 1.088507019630924333e-06 1.179549326479900628e-05 1.105523097066907212e-06 8.106722816592082381e-05 8.580794185400009155e-02 1.068503934220643714e-05 1.994877493416424841e-05 1.292549995923764072e-06 4.272016667528077960e-05 4.759004241350339726e-06 1.739519603916050983e-07 4.857061412621987984e-06 2.574353175077703781e-08 1.670440497036906891e-06 2.981695388371008448e-07 9.599205441190861166e-06 9.927628636360168457e-01 8.544003549104672857e-07 4.030511924213442398e-09 4.191900604411102904e-09 1.018101233057677746e-03 6.491751264547929168e-05 1.602063193217873049e-08 1.507198176113888621e-04 6.270391850193846039e-07 3.531506763465586118e-06 2.106052761519094929e-06 5.961303941148798913e-06 2.902979589998722076e-02 3.576090193746495061e-06 1.397224878019187599e-07 1.016452915791887790e-05 1.237436830997467041e-01 1.775173295754939318e-04 7.179445219662738964e-06 3.606821337598375976e-05 4.804104225542005224e-09 9.606712460517883301e-01 3.292358741191492300e-08 5.944829695181397256e-07 4.638129667000612244e-06 3.486025661914027296e-06 2.996017883560853079e-06 1.610736291013381560e-07 3.440188942477107048e-03 2.019674982875585556e-03 6.311606739473063499e-06 7.909294907904040883e-08 3.891241249220911413e-06 8.419023156166076660e-01 4.532605544227408245e-07 9.360596209262439515e-08 1.624822061785380356e-06 9.508004950475879014e-06 1.627492792977136560e-06 8.865477951758293784e-08 2.455094363540410995e-04 4.108553184778429568e-05 1.544819610899139661e-06 2.709773980313912034e-06 8.055620241975702811e-07 3.926394972950220108e-03 9.452434710510715377e-07 4.598429086399846710e-07 2.980483486680896021e-06 4.568410222418606281e-04 1.100494046113453805e-05 5.161077751836273819e-07 8.634817277197726071e-06 6.745838163624284789e-06 1.181806965178111568e-05 4.565164090308826417e-06 5.906401838728925213e-06 6.131444024504162371e-06
1.026846621243748814e-05 8.688814887136686593e-06 9.677315574663225561e-06 2.388498387517756782e-06 3.564894313967670314e-06 2.898185357480542734e-06 7.457066385541111231e-05 1.624227223828711431e-07 8.909191819839179516e-07 3.679361043396056630e-06 3.041514719370752573e-05 6.465645128628239036e-06 2.806401653288048692e-06 6.152042715257266536e-06 2.773124379018554464e-06 2.261937697767280042e-05 3.224811564450646983e-07 4.815060310647822917e-05 8.543740212917327881e-02 1.033654552884399891e-05 1.640155642235185951e-05 1.825792878662468866e-06 3.380419220775365829e-04 3.110740362899377942e-05 2.554393176978919655e-07 2.635766395542304963e-05 3.615472721207879658e-08 4.114937837584875524e-06 1.105758087760477792e-06 4.930397608404746279e-06 9.723654985427856445e-01 1.807228363759350032e-05 3.876395737734128488e-08 1.359808887713143122e-08 1.503512728959321976e-02 5.063766366220079362e-05 4.698755162735324120e-09 1.625287550268694758e-04 3.321648875953542301e-07 1.011615677271038294e-05 1.713660640234593302e-05 2.497113746358081698e-05 5.982792377471923828e-02 6.079992999730166048e-06 7.179166914283996448e-07 8.006579150787729304e-07 8.125811815261840820e-01 1.613976928638294339e-04 2.314793619007105008e-06 1.139027663157321513e-04 9.729021144266880583e-09 9.611686468124389648e-01 3.926704437162698014e-07 1.030166117743647192e-06 3.007085069839376956e-07 3.819568235030601500e-07 3.824617670034058392e-05 8.089617864470710629e-08 5.780388601124286652e-04 4.561380192171782255e-04 5.387717578742012847e-07 3.859089474644861184e-07 8.010641977307386696e-06 4.261913299560546875e-01 2.810789396789914463e-07 1.876862540939328028e-07 6.619363830395741388e-06 8.769354280957486480e-06 2.631690904308925383e-06 8.272002105513820425e-08 1.992273755604401231e-04 2.008210321946535259e-05 1.975386112462729216e-06 9.478745596425142139e-06 1.920460135806933977e-06 3.104272531345486641e-03 1.934358124344726093e-06 1.537657112749002408e-06 1.433077795809367672e-05 7.244317675940692425e-04 1.423530738975387067e-05 1.146684553532395512e-06 1.954434628714807332e-05 8.559314665035344660e-06 2.031620351772289723e-05 6.744429356331238523e-06 9.547449735691770911e-06 9.286860404245089740e-06
1.588192571944091469e-05 1.551472269056830555e-05 1.765002707543317229e-05 5.441769644676242024e-06 3.859696880681440234e-05 3.349196276758448221e-06 3.913554246537387371e-05 3.469557725566119188e-07 3.775407435568922665e-07 1.197995334223378450e-05 1.300511939916759729e-05 4.219138190819649026e-06 3.667075816338183358e-06 2.450921238050796092e-05 6.617236522288294509e-06 3.050560371775645763e-05 9.713774488773196936e-06 6.281354671955341473e-06 9.064361453056335449e-03 8.143893865053541958e-06 5.563001650443766266e-06 9.092355526263418142e-07 3.089027013629674911e-04 3.891979213221929967e-05 1.390152561953073018e-07 1.242305734194815159e-04 1.495840393772596144e-07 1.212812821904662997e-05 1.443275323254056275e-06 2.932854386017424986e-06 9.740445613861083984e-01 3.555157491064164788e-06 6.018129994345144951e-08 4.484013871319803002e-08 1.948332763276994228e-03 4.871839337283745408e-05 1.160161078317401007e-09 9.743979899212718010e-05 9.024601581586466637e-07 3.914308035746216774e-05 4.161002379987621680e-06 4.058601916767656803e-05 1.011819317936897278e-01 4.804940999747486785e-06 1.002063800115138292e-05 1.593416641298972536e-06 8.860118985176086426e-01 3.215753822587430477e-04 4.313178123993566260e-06 7.660606061108410358e-04 6.997190382662665797e-08 8.007147312164306641e-01 7.484549087166669779e-07 3.534707502694800496e-06 7.821331564628053457e-06 5.590229648078093305e-07 2.529081248212605715e-04 1.257814119526301511e-06 2.589634433388710022e-02 9.143372881226241589e-05 3.704404321069887374e-07 2.542813888339878758e-07 1.080024958355352283e-06 4.665379226207733154e-02 1.765779273910084157e-07 1.920239043329274864e-07 3.536713848006911576e-06 8.275903383037075400e-06 3.603814548114314675e-06 1.792654416021832731e-07 2.364933061471674591e-05 3.138742385999648832e-06 9.846913826550007798e-07 3.625760427894419990e-06 1.889957729872548953e-06 3.394288942217826843e-03 6.501556981675093994e-06 3.760046411116491072e-06 1.151656397269107401e-05 1.842927740653976798e-04 1.347729175904532894e-05 2.084983179884147830e-06 5.301697456161491573e-06 1.625440927455201745e-05 1.865703052317257971e-05 1.185576093121198937e-05 1.769293339748401195e-05 1.681189314695075154e-05
