5.839111981913447380e-04 5.596688133664429188e-04 5.654909764416515827e-04 3.885413985699415207e-03 2.714479342103004456e-03 1.952823717147111893e-03 7.992632454261183739e-04 7.661040872335433960e-03 8.654138073325157166e-03 3.533275052905082703e-02 3.141234442591667175e-02 5.881097167730331421e-02 1.248935889452695847e-02 2.945564046967774630e-04 5.963259027339518070e-04 1.800853991881012917e-03 2.058910764753818512e-02 1.150632626377046108e-03 2.286354079842567444e-03 5.424493551254272461e-01 1.497435965575277805e-03 1.148514673113822937e-01 2.999829128384590149e-02 1.176052913069725037e-02 9.113623946905136108e-02 9.803702123463153839e-04 1.760311170073691756e-05 3.400352969765663147e-02 8.967198729515075684e-01 2.312368742423132062e-04 3.622428048402070999e-04 1.056890338659286499e-01 9.199809574056416750e-05 1.386411637067794800e-01 3.624914679676294327e-03 2.112277252308558673e-05 3.425892814993858337e-02 1.593845954630523920e-04 4.420373898028628901e-06 1.030923500657081604e-01 6.281618475914001465e-01 1.102243203376929159e-07 5.983494702377356589e-06 8.238174021244049072e-03 2.214062078564893454e-06 4.751654565334320068e-01 4.604450805345550179e-05 2.152467715177408536e-07 2.194316359236836433e-03 1.908292870211880654e-05 1.791539216355886310e-05 4.780978488270193338e-04 6.926780939102172852e-01 3.235723227135167690e-07 2.605000304356508423e-07 2.223850972950458527e-02 1.700225286185741425e-03 7.327264640480279922e-03 1.017536633298732340e-04 1.007777518680086359e-05 2.886401955038309097e-03 3.446287475526332855e-03 1.751797855831682682e-03 6.363945431075990200e-05 1.586446166038513184e-01 3.980495966970920563e-05 8.031715879042167217e-06 3.867180319502949715e-03 3.863877791445702314e-04 9.886297630146145821e-05 2.032168122241273522e-04 5.109840276418253779e-05 2.213814062997698784e-03 2.639372367411851883e-03 3.810303169302642345e-04 1.690618773864116520e-05 4.297242849133908749e-04 2.150186919607222080e-04 9.787300223251804709e-05 3.155042941216379404e-04 7.394680869765579700e-05 1.426988455932587385e-04 5.676865112036466599e-04 4.891854478046298027e-04 5.998241831548511982e-04 6.400467245839536190e-04 6.123065249994397163e-04 6.078936858102679253e-04
7.987657445482909679e-04 7.964581600390374660e-04 8.181281154975295067e-04 2.982361009344458580e-03 9.579692035913467407e-03 8.449880406260490417e-03 3.915342502295970917e-03 1.075374800711870193e-02 8.659238368272781372e-02 4.406285658478736877e-02 4.160366952419281006e-03 1.014832630753517151e-01 1.556353121995925903e-01 1.398897380568087101e-03 3.509274683892726898e-03 4.948467016220092773e-03 1.360790878534317017e-01 2.982363803312182426e-03 2.106487937271595001e-02 2.055280208587646484e-01 7.746362686157226562e-02 1.897338926792144775e-01 8.045873604714870453e-03 4.216983169317245483e-02 1.974181234836578369e-01 9.624457918107509613e-03 8.199716830858960748e-05 3.221338242292404175e-02 8.154929876327514648e-01 3.545886647771112621e-05 1.335275592282414436e-04 1.431377828121185303e-01 6.135866977274417877e-03 1.229117661714553833e-01 2.007213421165943146e-03 8.479416719637811184e-04 4.791094735264778137e-02 1.696634804829955101e-03 2.448182385705877095e-06 6.247686594724655151e-02 5.325582027435302734e-01 1.156299447302444605e-07 3.284629030986252474e-07 1.311052590608596802e-02 3.062693169340491295e-03 3.182137012481689453e-01 2.376263728365302086e-05 1.888910446723457426e-05 7.913663866929709911e-04 3.544709898051223718e-06 3.578515315894037485e-05 1.718099083518609405e-04 3.125721961259841919e-02 2.334902262646210147e-07 1.544973571299124160e-08 2.127894433215260506e-03 1.030963103403337300e-04 9.641314391046762466e-04 2.172630229324568063e-05 4.257428372511640191e-05 8.066807058639824390e-04 8.114688098430633545e-04 2.639721788000315428e-04 3.770552939386107028e-05 1.108622178435325623e-01 7.139136869227513671e-05 2.771659410427673720e-06 2.074670512229204178e-03 7.112744060577824712e-05 9.306166903115808964e-04 4.877799074165523052e-04 9.205671813106164336e-05 1.569653511978685856e-03 2.000740030780434608e-03 1.527017884654924273e-04 6.578734428330790251e-06 4.219021648168563843e-04 4.684644809458404779e-04 2.084732113871723413e-04 2.102049329550936818e-04 1.699117419775575399e-04 1.150987664004787803e-04 7.453020079992711544e-04 6.462799501605331898e-04 8.089573238976299763e-04 8.006266434676945210e-04 9.774588979780673981e-04 9.493645047768950462e-04
6.141806370578706264e-04 5.792789743281900883e-04 5.379827925935387611e-04 3.800083941314369440e-04 1.308056246489286423e-02 6.979165133088827133e-03 1.274782698601484299e-03 8.572825463488698006e-04 1.371860783547163010e-02 1.884977333247661591e-02 2.358518308028578758e-03 3.177350619807839394e-03 5.416046082973480225e-02 1.456732279621064663e-03 5.367755657061934471e-04 3.604324592743068933e-04 5.199247971177101135e-02 1.107051619328558445e-03 6.396828219294548035e-03 9.356928989291191101e-03 1.019280925393104553e-01 9.359548985958099365e-02 1.390783581882715225e-03 6.782870739698410034e-03 3.832325711846351624e-02 9.398675523698329926e-03 1.365140051348134875e-04 5.536676850169897079e-03 1.438803672790527344e-01 4.069321221322752535e-06 1.028644237521803007e-05 1.047020219266414642e-02 8.195725083351135254e-02 9.605198353528976440e-02 3.799316240474581718e-03 5.093322251923382282e-04 7.518405560404062271e-03 2.483430143911391497e-04 1.045469889504602179e-05 8.650445379316806793e-03 1.044378951191902161e-01 9.156882896377283032e-08 2.882499074985389598e-07 1.699539017863571644e-03 5.337398052215576172e-01 1.961788348853588104e-02 2.123704234691103920e-06 1.001888886094093323e-04 4.184000426903367043e-04 1.456557612300457549e-07 3.239460784243419766e-05 1.080834626918658614e-04 2.159870415925979614e-02 4.398078999656718224e-06 1.566169594013899768e-08 1.370626967400312424e-03 4.379967285785824060e-04 2.374445903114974499e-04 3.373992876731790602e-05 2.124412421835586429e-04 3.800500649958848953e-03 1.149156087194569409e-04 8.654007251607254148e-05 3.349018807057291269e-04 1.124143153429031372e-01 1.333248947048559785e-04 3.525207375787431374e-06 5.246675107628107071e-03 1.368117664242163301e-04 4.312444943934679031e-04 7.021662895567715168e-05 9.312630572821944952e-05 2.873019780963659286e-03 2.641633036546409130e-04 1.336176064796745777e-04 2.677642987691797316e-05 5.021375836804509163e-04 6.392155191861093044e-04 2.678543678484857082e-04 2.753909793682396412e-04 2.865143469534814358e-04 6.866261537652462721e-05 4.648781614378094673e-04 4.603938723448663950e-04 6.393117364495992661e-04 5.575178074650466442e-04 6.203129305504262447e-04 6.372121279127895832e-04
5.993752856738865376e-04 5.438645603135228157e-04 4.274409147910773754e-04 5.138783599250018597e-04 2.793452003970742226e-03 6.933994125574827194e-03 1.038650865666568279e-03 1.333417487330734730e-03 2.068287925794720650e-03 3.148504532873630524e-03 3.972588572651147842e-03 1.485771150328218937e-03 1.238876208662986755e-01 2.450312022119760513e-03 2.510574995540082455e-04 1.172919728560373187e-04 2.909030066803097725e-03 1.442740787751972675e-03 6.403542123734951019e-03 1.699866726994514465e-02 4.493771493434906006e-02 1.553367637097835541e-02 1.373657584190368652e-02 3.876101458445191383e-03 1.152161974459886551e-02 4.267202690243721008e-03 3.244043036829680204e-04 1.746520574670284986e-04 3.758740425109863281e-02 4.534062463790178299e-05 1.081520395018742420e-06 4.241222515702247620e-02 4.125739634037017822e-02 4.168355837464332581e-03 6.102295126765966415e-03 2.253999991808086634e-04 2.294900827109813690e-03 4.419487377163022757e-04 9.427723125554621220e-05 5.180461448617279530e-04 3.974364604800939560e-03 1.126355471114948159e-07 6.668631868933516671e-08 1.445940812118351460e-03 7.716374397277832031e-01 2.909018890932202339e-03 6.760734322597272694e-06 9.994270658353343606e-05 2.227022050647065043e-04 1.450397803637315519e-06 1.502340182923944667e-05 3.428422787692397833e-04 3.077712317463010550e-04 3.383589501027017832e-06 1.247854356734023895e-06 2.554684877395629883e-03 2.233389066532254219e-03 2.906800073105841875e-04 2.904487191699445248e-04 3.111176192760467529e-04 1.508381916210055351e-03 1.261369907297194004e-04 6.838281842647120357e-05 4.875340091530233622e-04 1.507578510791063309e-02 8.855521446093916893e-05 8.588718628743663430e-06 2.898686099797487259e-03 3.602775104809552431e-04 7.722773443674668670e-05 3.031279775314033031e-04 1.709095959085971117e-04 2.762871095910668373e-03 2.451669715810567141e-04 1.416024315403774381e-04 1.163967317552305758e-04 6.290639284998178482e-04 9.098792215809226036e-04 1.523636310594156384e-04 5.445318529382348061e-04 1.920000067912042141e-04 1.434717560186982155e-04 1.029227161779999733e-03 4.590071621350944042e-04 6.887373747304081917e-04 5.462168483063578606e-04 5.364096141420304775e-04 5.581558798439800739e-04
2.372680755797773600e-04 3.363880678080022335e-04 2.454612113069742918e-04 3.386094467714428902e-04 5.691671976819634438e-04 1.913138316012918949e-03 5.227066576480865479e-04 1.237316173501312733e-03 1.341078779660165310e-03 1.813332783058285713e-03 1.741530932486057281e-02 1.136512611992657185e-03 2.074325457215309143e-02 3.335246071219444275e-02 9.970355313271284103e-04 6.275721825659275055e-04 9.457086562179028988e-04 1.827265514293685555e-04 2.227629534900188446e-03 4.296808503568172455e-03 4.406892694532871246e-03 5.688781850039958954e-03 7.939036935567855835e-02 4.106390697415918112e-04 1.452043000608682632e-02 2.528284192085266113e-01 5.281792487949132919e-03 1.175821380456909537e-04 2.939859032630920410e-02 7.323371846723603085e-06 7.047289045658544637e-07 3.129430115222930908e-03 3.695069812238216400e-03 1.022846088744699955e-03 1.455150172114372253e-02 3.304913843749091029e-05 7.506809924961999059e-05 1.051827799528837204e-03 3.902770695276558399e-04 5.110641941428184509e-04 2.520607667975127697e-04 3.814882916230999399e-07 1.242196248085747357e-07 2.051157411187887192e-03 2.369690090417861938e-01 2.573355159256607294e-04 3.708151325554354116e-06 1.352631170448148623e-05 1.301831957789545413e-06 8.909218195185530931e-06 2.328256869077449664e-06 8.239133603638038039e-05 5.518278612726135179e-06 3.432916173551348038e-06 6.582725291082169861e-06 1.673853548709303141e-04 3.230743750464171171e-04 3.641338262241333723e-04 3.609133418649435043e-04 6.220721115823835135e-05 3.257254138588905334e-05 3.677092317957431078e-04 4.273402009857818484e-05 1.494547032052651048e-04 2.453407214488834143e-04 2.469616083544678986e-05 1.498091023677261546e-05 3.395172534510493279e-04 8.530117338523268700e-05 1.295826368732377887e-04 1.852684799814596772e-04 3.292750916443765163e-04 6.345713045448064804e-04 1.594644505530595779e-03 5.352852895157411695e-05 1.481008948758244514e-04 1.443530200049281120e-04 2.186196506954729557e-04 1.200160259031690657e-04 7.894139707786962390e-05 9.057184070115908980e-05 1.184789143735542893e-04 1.274990383535623550e-03 3.077829605899751186e-04 2.871274191420525312e-04 2.508833131287246943e-04 2.507307508494704962e-04 2.771018480416387320e-04
3.380106363692902960e-06 4.501427611103281379e-06 4.025277576147345826e-06 1.545024315419141203e-05 6.104452950239647180e-06 1.589378080097958446e-04 3.988787739217514172e-06 3.103510607616044581e-05 1.446045644115656614e-05 7.595348870381712914e-05 1.190366310765966773e-04 9.128784768108744174e-06 1.392431158819817938e-06 8.152412250638008118e-03 2.662342558323871344e-05 1.242423877556575462e-05 1.130960572481853887e-05 1.922161209222394973e-05 2.633106123539619148e-05 7.648829341633245349e-05 5.825881089549511671e-05 1.532700960524380207e-03 2.256325678899884224e-03 4.119226559851085767e-07 9.089014201890677214e-05 9.680817127227783203e-01 3.817838733084499836e-04 3.878255938616348431e-06 2.436309150652959943e-04 6.055071821720048320e-07 2.828706726631935453e-07 1.661176952438836452e-06 1.537730531708803028e-05 9.450079232919961214e-06 8.816821355139836669e-05 3.161632378123613307e-08 1.371422404190525413e-04 9.713555574417114258e-01 1.096066512218385469e-06 3.143710785025177756e-07 1.175399688690959010e-06 2.485362529114354402e-07 1.147117867361657773e-08 2.610760566312819719e-04 1.148021474364213645e-04 7.613734396727522835e-06 2.922905473212722427e-08 3.004175539444986498e-07 3.490307154407901180e-09 8.325161933898925781e-01 1.260411636172520389e-10 1.130489522438438144e-06 1.354017342691804515e-07 2.538636181270703673e-05 1.052466274131802493e-07 2.887884038500487804e-04 4.091322807653341442e-06 2.885648200390278362e-07 6.429244876926532015e-06 3.949692839455565263e-08 9.489692365249879913e-11 9.993412822950631380e-05 8.501388037984725088e-09 2.124349691712268395e-07 1.007880314318754245e-06 1.197955583620569087e-07 5.534176921173639130e-07 2.664335625013336539e-06 6.210900664882501587e-07 1.831424327747299685e-07 1.514879841124638915e-05 1.380112080369144678e-04 2.396236595814116299e-07 5.236310607870109379e-05 2.827401317517796997e-07 1.256214886780071538e-06 2.530604888306697831e-06 1.095990410249214619e-05 3.636456995081971399e-06 9.168317660623870324e-07 3.868611031521140831e-07 5.977483397145988420e-06 5.469453753903508186e-06 4.657455065171234310e-06 3.851805558952037245e-06 3.535873702276148833e-06 2.201542656621313654e-06 3.831881258520297706e-06
8.781800715951249003e-06 1.016320129565428942e-05 1.112776226364076138e-05 4.569304292090237141e-05 2.335182398383039981e-05 3.001011791639029980e-04 2.143409074051305652e-05 2.886347938328981400e-04 5.500218685483559966e-05 3.711112949531525373e-04 8.721589110791683197e-04 1.691660690994467586e-05 2.708926558625535108e-06 2.774080075323581696e-02 5.529122427105903625e-04 1.741103187669068575e-04 8.150517533067613840e-05 1.242751313839107752e-04 1.024432494887150824e-04 1.029823534190654755e-02 1.284585800021886826e-03 1.251015253365039825e-02 2.277195220813155174e-03 2.287620418428559788e-06 8.858166256686672568e-05 9.700152873992919922e-01 4.100405785720795393e-04 6.364306500472594053e-06 6.143475184217095375e-04 2.196348077632137574e-06 1.368544644719804637e-06 1.996497758227633312e-06 1.912973857542965561e-05 3.440309665165841579e-04 6.077315629227086902e-05 9.113902024182607420e-07 3.294597263447940350e-04 9.562016725540161133e-01 2.841969489963958040e-06 3.350260612933197990e-06 1.175280249299248680e-05 1.725283027553814463e-06 9.561393881085678004e-07 5.999115819577127695e-05 4.336326310294680297e-05 5.150057859282242134e-06 4.268388664740996319e-08 1.405536522725014947e-06 1.375208125153903893e-08 1.103203520178794861e-01 1.382222114543196767e-11 3.831658830222295364e-07 3.188337771575788793e-08 1.904058990476187319e-05 1.600590167072368786e-06 1.728286747493257280e-06 4.173791239736601710e-06 1.087856844605994411e-07 4.196053123450838029e-05 2.479165232216473669e-06 1.160627927099255885e-09 7.772577373543754220e-05 2.885185246270793868e-08 1.372975566482637078e-05 3.513198691962315934e-07 3.765188694160315208e-06 1.680830064287874848e-05 7.202151209639851004e-06 2.027856680797412992e-06 9.148089930022251792e-07 1.172612173832021654e-04 1.014569075778126717e-03 1.609735022611857858e-06 1.586151920491829515e-04 1.088463363885239232e-06 1.506960597907891497e-05 7.657191417820286006e-06 3.450982694630511105e-05 1.534118382551241666e-05 6.092524927225895226e-06 1.101240286516258493e-06 2.114230119332205504e-05 2.009781383094377816e-05 1.034836077451473102e-05 7.780963642289862037e-06 9.308877451985608786e-06 6.811004823248367757e-06 1.016208625514991581e-05
3.030636617040727288e-05 3.910953819286078215e-05 4.547785283648408949e-05 4.636744415620341897e-05 3.926166391465812922e-05 1.304720295593142509e-03 7.514651952078565955e-05 1.014266512356698513e-03 2.862011897377669811e-04 3.005281032528728247e-04 8.708559325896203518e-04 1.019263290800154209e-04 3.112378544756211340e-05 8.019630797207355499e-03 3.666755743324756622e-03 1.563425612403079867e-04 1.376969157718122005e-04 7.538473000749945641e-04 4.706364125013351440e-04 6.270339246839284897e-03 2.334973029792308807e-02 3.366063581779599190e-03 3.153295547235757113e-04 1.945595795405097306e-05 4.586767405271530151e-03 8.936386108398437500e-01 3.921696450561285019e-03 2.408071486570406705e-05 4.422636120580136776e-04 5.190093816054286435e-06 7.042651759547879919e-06 9.262793355446774513e-06 1.277668774127960205e-01 2.095059258863329887e-03 2.004051930271089077e-04 5.522186984308063984e-05 1.029424834996461868e-03 9.308200478553771973e-01 1.278926720260642469e-05 3.290410313638858497e-05 2.647291512403171510e-05 2.094153569487389177e-05 2.941156253655208275e-06 2.328995382413268089e-03 4.072783049196004868e-03 1.489869532633747440e-06 7.876166137066320516e-07 7.507348982471739873e-06 4.988352884538471699e-06 9.268832392990589142e-03 9.191515604189959276e-11 3.549465873220469803e-06 4.115814533633965766e-07 1.120070373872295022e-05 6.104959538788534701e-06 7.777010068821255118e-06 1.315787812927737832e-05 4.958676314004151209e-08 2.651434988365508616e-05 1.606610021553933620e-05 7.155911134759662673e-06 2.304642985109239817e-04 3.149595499962742906e-07 4.387765875435434282e-05 4.995861786483146716e-07 4.727618943434208632e-05 3.227151682949624956e-05 6.589650001842528582e-05 3.237206101402989589e-06 9.181180189443693962e-07 1.260611679754219949e-05 1.447632093913853168e-03 1.571824395796284080e-05 4.191824991721659899e-04 4.299436568544479087e-06 1.854431866377126426e-05 8.373472155653871596e-06 1.047139812726527452e-04 8.569630153942853212e-06 3.401076901354826987e-05 8.546109711460303515e-06 2.671618676686193794e-05 3.247329368605278432e-05 3.549225948518142104e-05 2.692584530450403690e-05 3.508422742015682161e-05 2.856840910681057721e-05 3.264627230237238109e-05
8.040314241952728480e-06 1.284162317460868508e-05 1.131594945036340505e-05 1.789681732589087915e-06 2.178269096475560218e-05 4.386060754768550396e-04 4.082806481164880097e-05 2.284618130943272263e-05 8.034930942812934518e-05 9.925906488206237555e-05 2.796259941533207893e-04 1.536875788588076830e-05 1.863409124780446291e-05 1.533695776015520096e-02 2.105363273585680872e-05 1.101798261515796185e-05 4.137662926950724795e-06 5.213281256146728992e-04 1.721844193525612354e-03 3.358314643264748156e-05 2.348054386675357819e-02 4.947698907926678658e-04 2.759949893516022712e-05 1.579761033099202905e-06 3.355210355948656797e-04 9.039956927299499512e-01 1.295984548050910234e-04 3.644743119366466999e-04 5.732488716603256762e-06 1.724460503282898571e-06 2.272196070407517254e-06 3.051559360756073147e-06 8.830305337905883789e-01 8.929167233873158693e-05 3.295612259535118937e-06 1.172790362602427194e-07 1.115313498303294182e-04 9.051592946052551270e-01 8.486179581268515904e-08 2.757543697953224182e-03 1.193104071717243642e-05 3.734139681910164654e-05 2.054921210969951062e-08 9.368499158881604671e-04 8.241964578628540039e-01 1.718122604188465630e-07 5.092467745271278545e-07 4.732736869073050912e-09 1.018724788082181476e-06 1.940240967087447643e-03 1.995150919475996432e-11 5.974817322567105293e-04 3.372069272700173315e-07 6.508903607027605176e-05 1.211262201650242787e-07 4.334818640927551314e-06 3.469203133136034012e-03 2.207056093439518918e-09 9.590344234311487526e-07 8.465157407044898719e-06 5.543063161894679070e-04 2.357974590267986059e-04 2.774002609839953948e-07 4.902658984065055847e-04 5.758756742579862475e-07 5.589680586126632988e-05 4.887635896011488512e-06 2.757652873697225004e-05 5.182055247132666409e-05 2.807794032833044184e-07 2.813109176713624038e-07 5.263572093099355698e-04 1.741637788654770702e-05 6.311389734037220478e-05 7.988692800608987454e-07 1.253119080502074212e-05 4.712571353593375534e-06 9.295535164710599929e-06 5.492086074809776619e-06 4.432445712154731154e-05 9.891227819025516510e-06 5.732538284064503387e-06 8.413310752075631171e-06 6.871084224258083850e-06 6.979574209253769368e-06 9.718212822917848825e-06 1.071983388101216406e-05 7.983559044077992439e-06
1.181652623927220702e-05 2.137603769369889051e-05 1.620537659619003534e-05 1.984262098631006666e-06 1.354422420263290405e-04 1.553099835291504860e-03 1.016299283946864307e-04 5.691041224054060876e-05 2.119572891388088465e-04 5.502978092408739030e-05 7.630155887454748154e-04 1.236089246958727017e-05 3.256387572037056088e-05 2.077483944594860077e-02 9.056078852154314518e-05 7.684763659199234098e-06 4.649487527785822749e-05 7.284494349732995033e-04 1.152173988521099091e-02 9.894323738990351558e-05 1.234501041471958160e-02 3.270379093009978533e-04 4.098522185813635588e-04 7.149002954065508675e-07 1.623291173018515110e-04 8.756782412528991699e-01 5.449962918646633625e-04 9.293039329349994659e-04 5.951473940513096750e-05 1.342556970485020429e-05 9.218148989020846784e-06 3.870595901389606297e-05 7.065673470497131348e-01 3.005980106536298990e-04 5.223831612966023386e-05 3.191234725363756297e-07 2.945638334495015442e-05 7.428780794143676758e-01 2.295638660143595189e-05 2.432103647151961923e-04 7.754525540804024786e-06 1.872417487902566791e-05 6.799196761164694180e-09 9.654716268414631486e-05 9.612661004066467285e-01 2.558049239098636463e-08 3.685661056351818843e-07 3.687764760229583771e-09 1.115719624067423865e-05 6.463403697125613689e-04 8.436817910961735834e-10 7.225693025247892365e-06 1.395359959133202210e-05 4.029354749945923686e-05 3.781409674274982535e-08 1.262124328604841139e-06 3.289704024791717529e-02 3.752920463284681318e-08 3.360492542014981154e-07 1.491574676037998870e-05 2.341321902349591255e-03 4.570897435769438744e-04 4.488481863518245518e-06 2.856990322470664978e-04 6.245722943276632577e-06 1.123392503359355032e-04 6.401846803782973439e-06 9.807779861148446798e-06 5.752105789724737406e-05 2.511756633793993387e-07 8.198006185011763591e-08 1.924947428051382303e-04 3.513931005727499723e-05 1.992411489482037723e-05 9.101222531171515584e-07 5.670947302860440686e-06 1.132794568547978997e-05 6.112031769589520991e-06 2.057080018857959658e-05 1.587111546541564167e-05 7.416788321279454976e-06 2.948646169897983782e-06 1.045873614202719182e-05 1.279251137020764872e-05 1.083514234778704122e-05 1.413020163454348221e-05 1.759790939104277641e-05 1.363277442578691989e-05
3.104197094216942787e-05 5.318755574990063906e-05 4.280099165043793619e-05 4.076464392710477114e-06 3.747430746443569660e-04 6.109285634011030197e-03 3.281729004811495543e-04 2.574508253019303083e-04 1.742579770507290959e-04 6.088076042942702770e-05 1.526923617348074913e-03 1.854187757999170572e-05 2.929538459284231067e-05 1.082728523761034012e-02 1.186046065413393080e-04 4.605771664500935003e-06 4.218729736749082804e-04 4.353531170636415482e-03 2.461477741599082947e-02 8.220216841436922550e-04 2.588164992630481720e-03 1.403201313223689795e-04 1.124923466704785824e-03 2.908116584876552224e-06 2.464064164087176323e-04 9.060408473014831543e-01 7.155777420848608017e-04 4.648006579373031855e-04 7.980338414199650288e-04 6.023306195857003331e-05 1.808855740819126368e-04 1.755404227878898382e-04 4.071419537067413330e-01 6.064969929866492748e-04 4.192608175799250603e-04 7.728514219706994481e-07 7.416919106617569923e-05 7.555159330368041992e-01 7.616222865181043744e-05 4.756160196848213673e-04 1.145317437476478517e-04 1.300614894717000425e-05 1.882302740341401659e-07 1.225210871780291200e-04 9.098774790763854980e-01 1.994359593027184019e-07 1.484730660195054952e-06 1.164726715074948515e-08 1.656495987845119089e-05 3.269194276072084904e-04 2.010229760429638191e-09 3.270560773671604693e-05 3.793142386712133884e-04 3.666729526230483316e-06 5.287087745386997995e-08 4.481813448364846408e-06 7.090699393302202225e-03 1.951295018898235867e-07 5.742732355429325253e-06 1.288408725486078765e-06 7.438882603310048580e-04 8.474925998598337173e-04 2.243237759103067219e-05 2.172983513446524739e-04 6.515585118904709816e-05 1.724822359392419457e-04 1.918350426421966404e-05 1.249546912731602788e-04 6.800901610404253006e-05 7.907634085313475225e-07 5.728263658966170624e-07 3.353286956553347409e-05 2.972392030642367899e-05 8.038802479859441519e-05 5.192999651626450941e-06 1.115673876483924687e-05 3.818218465312384069e-05 1.538271681056357920e-05 2.347388908674474806e-05 3.686486888909712434e-05 1.317565784120233729e-05 5.998407232254976407e-06 4.440479824552312493e-05 3.355094304424710572e-05 3.788936010096222162e-05 3.399332490516826510e-05 4.637721576727926731e-05 3.644860044005326927e-05
2.051320552709512413e-05 2.481488445482682437e-05 2.190184022765606642e-05 9.824262861002353020e-07 4.563842085190117359e-04 3.367678029462695122e-03 2.188807702623307705e-04 5.266334046609699726e-04 2.544492483139038086e-03 5.002515990781830624e-06 2.074035583063960075e-04 1.315964618697762489e-05 1.287372651859186590e-05 2.220374066382646561e-03 6.453820969909429550e-05 8.343829449586337432e-07 5.870665423572063446e-03 8.550868369638919830e-03 5.870596040040254593e-03 1.415588613599538803e-02 3.505726344883441925e-03 6.160032626212341711e-06 8.743894431972876191e-05 9.551870334689738229e-07 1.270064531126990914e-04 8.819237351417541504e-01 3.665575641207396984e-04 1.056689769029617310e-03 9.461748003959655762e-01 7.115678727132035419e-06 1.593469205545261502e-04 8.164593018591403961e-03 1.627816706895828247e-01 4.693309165304526687e-05 2.354896423639729619e-04 1.405241619067965075e-06 4.294993777875788510e-05 6.088859438896179199e-01 1.327397967543220147e-05 4.295460894354619086e-05 8.995938301086425781e-01 3.185266450600465760e-07 1.513716263445985533e-08 3.302610130049288273e-04 1.478659212589263916e-01 1.806653699532034807e-06 2.696760020626243204e-06 3.811932813846397039e-08 4.191645530227106065e-06 2.571326876932289451e-05 5.477435838230348963e-09 3.903830474882852286e-06 1.716183125972747803e-02 2.333946547139476024e-08 9.369362174993511871e-09 1.629886537557467818e-05 8.818603237159550190e-05 9.255915145445214876e-09 4.914459623250877485e-06 9.165672310018635471e-08 7.295056275324895978e-05 3.885882615577429533e-04 1.440281721443170682e-05 2.745677420534775592e-06 2.641501778271049261e-04 3.323788860143395141e-06 9.388584771841124166e-07 1.086208358174189925e-04 2.563388534326804802e-06 1.442785020344672375e-07 3.526128296016395325e-07 6.175591352075571194e-06 1.317984333581989631e-05 1.506123517174273729e-04 9.035296898218803108e-06 3.815759725966927363e-07 2.777823283395264298e-05 3.310733063699444756e-06 3.206140945621882565e-06 3.981828285759547725e-06 1.622797026357147843e-05 3.144365791740710847e-06 7.549925157945835963e-06 1.730508665787056088e-05 3.375364030944183469e-05 1.833236638049129397e-05 2.105355088133364916e-05 2.166892409150023013e-05
2.948050450868322514e-06 3.120416977253626101e-06 2.682066451598075218e-06 5.079202125557458203e-08 1.148022638517431915e-04 1.499636127846315503e-04 7.945876859594136477e-06 3.549303437466733158e-05 1.242636353708803654e-04 9.009535801851598080e-07 2.063447755062952638e-05 2.697009676921879873e-06 2.481987166902399622e-07 4.430976405274122953e-04 3.231021992178284563e-06 1.214451117448334116e-07 3.026737249456346035e-04 6.162161007523536682e-04 3.378687324584461749e-05 7.154076010920107365e-04 1.185412911581806839e-04 3.435961843933910131e-06 1.601895633029926103e-06 2.501246001429535681e-07 1.369179881294257939e-05 5.317943692207336426e-01 2.841021341737359762e-06 8.869982411852106452e-05 9.793688058853149414e-01 2.231968920796134626e-07 8.693697054695803672e-06 2.730774460360407829e-03 6.606667488813400269e-02 4.307085691834799945e-05 2.639115109559497796e-06 1.818137889131321572e-07 6.864737770229112357e-06 2.523785233497619629e-01 4.167153292655711994e-06 3.310641204734565690e-06 9.622827172279357910e-01 1.069640820361428268e-09 1.097383961479181380e-09 4.823259223485365510e-05 5.365082062780857086e-03 3.429104108363389969e-04 9.475723317109441268e-08 1.852893660725385416e-08 1.030369389809493441e-06 3.637658301158808172e-05 7.451475547703978464e-10 4.225706717875254981e-08 4.316617846488952637e-01 3.678901974724091417e-11 7.849738220544466571e-11 5.666411652782699093e-06 4.405740583024453372e-06 1.461817333847648115e-08 1.804940097827056888e-06 4.125945736177527579e-07 1.124636401073075831e-05 9.516321733826771379e-05 2.212542312918230891e-06 2.976839041934908892e-08 3.100995207205414772e-03 4.916344309435771720e-08 3.098600842577070580e-08 1.813791277527343482e-05 3.343546381984197069e-07 3.296342754310899181e-08 4.484184401576385426e-08 7.322348096749919932e-07 6.678675390503485687e-07 1.274704027309780940e-05 5.034727905695035588e-07 1.479793620973168800e-08 1.545179111417382956e-05 2.081975907231026213e-07 3.188463608694291906e-07 3.250336533255904214e-07 8.564139534428250045e-06 4.000644082680082647e-07 6.601401310035726056e-07 2.425038474029861391e-06 3.366591727171908133e-06 2.532135340516106226e-06 2.873052153518074192e-06 2.538087755965534598e-06
