2.678791815924341790e-06 3.558512389645329677e-06 2.439554464217508212e-06 5.288470106279419269e-07 5.268153699944377877e-07 1.513527649876778014e-07 2.617206575905584032e-07 2.133323135922182701e-07 8.996485121315345168e-07 3.779070311793475412e-06 1.029064264912449289e-06 2.236816669665131485e-07 3.978032964369049296e-06 6.832839062553830445e-06 8.291508129332214594e-05 1.993397927435580641e-05 6.209172056514944416e-07 4.055316367157502100e-06 2.105268492869072361e-07 2.183306150982389227e-06 1.820139772235052078e-07 1.407534273312194273e-05 2.206892007961869240e-03 1.738985417887306539e-07 2.368103423577849753e-06 8.887248441169504076e-06 3.333583241328597069e-03 1.664617157075554132e-04 6.959190557154215639e-08 3.301327978988410905e-06 3.375858881327076233e-08 1.010659161693183705e-05 3.036612383766623680e-07 2.419274380827118875e-07 8.595638871192932129e-01 5.006148057873360813e-06 9.499553144109995628e-09 1.114430290272139246e-07 9.448521137237548828e-01 8.299136311507027131e-08 4.681868048805881699e-08 9.933301043929532170e-07 5.695613225498163956e-08 6.395711125151137821e-07 2.102014877891633660e-05 2.935174450158228865e-07 2.421660274267196655e-01 4.075939614267554134e-06 2.797804476983856148e-08 4.483153848156007371e-10 2.333018369972705841e-02 1.476692688129332964e-07 2.608132092518644640e-07 6.002908349037170410e-01 5.711264350338751683e-09 1.147775918752813595e-07 2.926964839389256667e-07 2.076603050227276981e-05 9.808900356292724609e-01 6.372806069521175232e-07 4.500457635003840551e-06 7.232946686031027639e-09 2.256997977383434772e-04 1.444752911083924118e-06 9.734760908486350672e-08 1.373446866637095809e-04 5.402138754106999841e-07 5.803912017654511146e-07 6.128230012336643995e-08 6.520941298049365287e-08 5.543005045183235779e-06 7.120071359167923220e-07 1.062502633430995047e-05 1.172209920241584769e-07 2.207319266744889319e-05 1.954781794211157830e-07 1.735014762971331947e-07 1.734427314659114927e-06 2.437109856145980302e-07 7.533452048846811522e-07 1.364954442806265433e-07 9.822473430176614784e-07 7.881050692049029749e-07 4.725216967926826328e-06 5.560742010857211426e-06 3.042487151105888188e-06 2.995169325004098937e-06 2.435228680042200722e-06
5.344661258277483284e-05 6.225023389561101794e-05 5.177001730771735311e-05 6.964605563553050160e-05 1.242344569618580863e-05 3.654789907159283757e-06 6.803584710723953322e-06 6.614315680053550750e-06 1.052779698511585593e-04 8.661404717713594437e-05 1.691999568720348179e-05 1.070543930836720392e-05 4.521524715528357774e-06 2.830544835887849331e-04 1.383068622089922428e-03 1.342052072286605835e-01 4.659454589273082092e-06 7.872509740991517901e-06 3.636904693848919123e-06 3.397517866687849164e-05 1.112577156163752079e-04 1.438943552784621716e-03 1.668054726906120777e-03 1.169879737972223666e-06 9.887324267765507102e-06 1.182521460577845573e-03 2.630266733467578888e-02 4.948413372039794922e-01 3.579594078928494127e-07 5.852841422893106937e-04 3.885497505962121068e-07 1.442904977011494339e-05 4.730072396341711283e-04 3.117864935120451264e-06 2.103284299373626709e-01 5.019294349040137604e-06 9.751747143127431627e-08 1.043542397383134812e-05 3.835107088088989258e-01 5.849525332450866699e-03 7.142780873437004630e-07 3.230070433346554637e-05 1.879175761132501066e-05 9.028486965689808130e-05 7.875432493165135384e-05 2.092572503897827119e-05 8.450446724891662598e-01 1.809012132980569731e-06 3.336868076075916179e-06 1.259626742466934957e-06 1.907850801944732666e-02 3.649583377409726381e-04 3.904463483195286244e-06 8.930943161249160767e-02 2.184490455192644731e-07 2.321589363418752328e-06 3.801390676017035730e-06 1.737790997140109539e-03 8.504453897476196289e-01 1.302862870034005027e-06 4.832734703086316586e-06 3.536322765285149217e-06 2.856589620932936668e-03 5.175792466616258025e-05 4.510303881488653133e-07 1.601740950718522072e-04 1.428580389983835630e-06 2.581414946689619683e-06 4.816377895622281358e-06 7.320334589167032391e-06 2.838823820638936013e-05 1.258795691683189943e-06 5.631085150525905192e-05 3.962210485042305663e-06 3.696585190482437611e-04 6.017630312271649018e-06 3.981205736636184156e-06 2.536970896471757442e-05 9.373733860229549464e-07 1.155491372628603131e-05 2.852167654054937884e-06 1.883603908936493099e-05 6.706619842589134350e-06 8.740092744119465351e-05 9.012702503241598606e-05 6.518320151371881366e-05 5.301200508256442845e-05 5.032000262872315943e-05
2.301474069099640474e-06 3.375703045094269328e-06 2.506315695427474566e-06 7.361148163909092546e-06 1.273948555535753258e-06 2.664162650489743100e-07 4.497891495702788234e-06 1.103593803009061958e-07 6.697926437482237816e-06 1.540579432912636548e-06 9.318320621787279379e-07 2.489317239451338537e-06 1.338271857775907847e-07 2.092358954541850835e-05 2.439997660985682160e-05 8.208295330405235291e-04 1.578825845172104891e-06 1.973424872403484187e-07 7.489875883948116098e-07 3.901961918018059805e-06 3.829462912108283490e-06 9.140972906607203186e-06 7.241366347443545237e-06 1.771516977555620542e-08 1.878173616631784171e-09 8.889527975952660199e-07 1.879091723822057247e-03 1.186018362641334534e-01 3.721134476109000389e-07 5.494153447216376662e-05 7.380275057755625312e-09 2.492612111382186413e-06 1.021409616441815160e-06 1.001818077384086791e-06 3.072079271078109741e-02 3.527715648488083389e-07 5.003895631183752357e-10 6.436948041255163844e-08 1.492134411819279194e-03 9.861328601837158203e-01 4.429729846822105799e-11 1.025545202537614387e-06 5.570868211179913487e-07 7.261566679517272860e-06 1.510537117610510904e-06 7.328583706112112850e-06 9.494777917861938477e-01 1.199004913132739603e-07 6.583979939023265615e-08 9.611310858304022986e-09 7.058526534819975495e-06 9.176032617688179016e-03 1.117458570121243611e-08 6.414472591131925583e-04 1.648293874723094632e-07 7.210723538264574017e-07 4.340459054219536483e-05 6.387029861798509955e-05 1.856820732355117798e-01 2.513299079964781413e-08 1.102452973356093935e-08 2.875132310009576031e-08 5.250937465461902320e-05 2.131798391928896308e-04 9.566245573466858332e-09 2.374250107095576823e-05 1.328091912000672892e-06 6.855003448436036706e-06 2.432971655252913479e-07 8.046684030205142335e-08 3.558956677807145752e-06 9.167928283204673789e-08 2.594772695374558680e-06 1.914827180371503346e-06 1.605496618140023202e-05 4.425085535331163555e-06 9.209232985085691325e-07 1.144152406595821958e-06 3.363365124187112087e-07 3.438256271692807786e-06 8.612418582742975559e-07 1.390987108607077971e-06 1.232997647093725391e-06 4.893050572718493640e-06 6.917509381310082972e-06 3.026512786163948476e-06 2.570228161857812665e-06 3.103903054579859599e-06
3.066139015572844073e-06 5.454468009702395648e-06 3.727399871422676370e-06 8.440964847977738827e-06 1.596946049176040106e-06 4.107540689801680855e-07 3.367512545082718134e-05 2.447362703605904244e-07 3.465668851276859641e-05 3.355853095854399726e-06 3.411165153011097573e-06 7.560249741800362244e-06 1.322633806921658106e-07 4.019654170406283811e-06 7.382173498626798391e-05 5.474889767356216908e-04 4.837451683670224156e-07 3.675867503716290230e-07 1.656579843256622553e-05 4.918984814139548689e-06 4.127938518649898469e-05 1.110507146222516894e-04 3.849594577332027256e-06 7.032176796428757370e-08 1.433575258502628458e-09 6.937157195352483541e-07 7.324223988689482212e-04 3.271379275247454643e-03 1.255250339227131917e-07 1.474492019042372704e-04 1.195686216703961691e-08 2.340869514227961190e-06 2.274853443395841168e-07 5.564252205658704042e-07 3.532017022371292114e-02 1.204139721266983543e-07 4.245479523490303109e-10 2.360218473995701061e-07 4.897136750514619052e-05 9.806134700775146484e-01 2.910590934934731422e-10 1.092429258164884232e-07 1.543339607223970233e-07 1.823021307245653588e-06 4.604678167652309639e-07 1.411119956173934042e-05 9.415828585624694824e-01 2.273141852526805451e-08 6.668301466561388224e-08 2.458657490933546796e-06 3.013388777617365122e-05 1.111589558422565460e-02 8.783961646940952050e-08 1.147569491877220571e-04 1.404324052600713912e-06 8.421989332418888807e-05 2.844588307198137045e-04 7.087408448569476604e-05 7.626000791788101196e-02 4.321123459050113524e-09 1.465974897030264401e-08 1.198865902551915497e-06 5.887623774469830096e-05 4.287275369279086590e-04 1.516320367045409512e-07 7.682426803512498736e-05 4.109408109798096120e-06 1.070159632945433259e-04 9.049473987943201791e-07 4.431845184171834262e-07 2.015537756960839033e-05 2.099760507690007216e-07 5.366136520024156198e-06 3.880656367982737720e-05 2.928574940597172827e-05 5.103089279145933688e-06 7.268823196682205889e-07 1.805332544790871907e-06 6.070845870453922544e-07 5.217771558818640187e-06 8.074871971075481270e-07 2.984118054882856086e-06 3.410056024222285487e-06 6.671751179965212941e-06 1.033212993206689134e-05 4.615771103999577463e-06 4.079707650816999376e-06 4.447300398169318214e-06
3.840621502604335546e-06 6.485097401309758425e-06 4.459421688807196915e-06 4.069783244631253183e-06 7.331305482694006059e-07 5.447058128993376158e-07 2.986060644616372883e-05 1.102546036690910114e-07 6.627013135585002601e-06 1.084738073586777318e-06 1.689990881459380034e-06 1.408625621479586698e-06 6.295654202403966337e-07 8.378611937587265857e-07 6.338769253488862887e-06 1.816997537389397621e-04 3.474232528333232040e-07 1.125623114717200224e-07 3.263799226260744035e-05 1.377897547172324266e-06 8.132011316774878651e-06 1.439836887584533542e-05 1.290014438382058870e-06 2.428503798057590757e-08 5.721120022172954123e-09 8.465580663141736295e-07 1.409576798323541880e-04 1.370950019918382168e-03 1.141476317911838123e-07 2.193004474975168705e-04 8.575486987183467136e-09 4.613086161953106057e-07 3.472247911417980504e-08 1.336690189646105864e-07 1.526801474392414093e-02 2.661506641743471846e-07 3.374872159511710379e-09 3.772377112909452990e-07 2.753453554760199040e-05 9.638339281082153320e-01 8.542702656377798576e-10 7.680878866267448757e-07 2.604942395123543974e-08 2.626683681228314526e-06 1.971197207240038551e-06 4.592036566464230418e-05 9.300793409347534180e-01 6.815974984419881366e-08 8.864392384566599503e-07 4.964410436514299363e-06 1.908599369926378131e-04 8.207269012928009033e-02 1.843422069214284420e-06 1.136693521402776241e-03 3.551206464180722833e-05 9.424606687389314175e-04 3.328272432554513216e-04 6.171095446916297078e-05 4.088257998228073120e-02 5.076846054663519681e-09 8.509178428539598826e-08 5.857387463947816286e-07 4.901622014585882425e-05 9.280770900659263134e-04 5.788202770418138243e-07 4.789821468875743449e-05 1.090636396838817745e-05 2.589329960756003857e-04 3.847678726742742583e-06 1.030629960041551385e-06 1.244056766154244542e-04 8.663369612804672215e-07 4.617465947376331314e-06 1.785673157428391278e-05 1.280066408071434125e-05 1.289650845137657598e-05 8.027795388443337288e-07 1.470266965952760074e-06 7.517067501794372220e-07 6.553036200784845278e-06 4.737711378766107373e-07 3.389849098311970010e-06 7.024179012660169974e-06 8.541147508367430419e-06 1.157913811766775325e-05 5.587720806943252683e-06 5.585392500506713986e-06 4.959767920809099451e-06
1.506227363279322162e-06 2.349612259422428906e-06 1.583151629347412381e-06 2.054501692327903584e-06 1.016420370092419034e-07 4.871697456110268831e-06 4.593718404066748917e-05 6.971971799885068322e-08 2.582991146482527256e-05 2.186751828503474826e-07 4.408876066008815542e-06 8.257355261775956023e-07 1.526121650385903195e-06 7.980659688655578066e-07 7.777603059366811067e-06 1.565223064972087741e-04 2.562732603905715223e-08 1.988094027183251455e-06 9.242092346539720893e-06 3.591685810988565208e-07 3.447680228418903425e-06 1.405585062457248569e-04 3.725932174347690307e-06 1.327968845998839242e-07 1.039887180809273559e-07 2.376766161660270882e-07 4.794563665200257674e-06 1.172288134694099426e-02 2.138182608746319602e-08 2.044913344434462488e-06 1.194733201259623456e-08 9.473325803810439538e-07 7.544896263311784423e-09 6.539462304999688058e-08 4.174514615442603827e-04 1.462170717836386302e-09 3.161295012432674412e-07 3.604144183100288501e-07 1.514897030574502423e-05 9.321688413619995117e-01 2.726977976763578226e-09 1.274985805821415852e-08 7.748370833837725513e-09 1.687729536570259370e-06 8.230907155848399270e-07 9.936504739016527310e-07 9.437346458435058594e-01 5.375596842660534946e-11 3.313937213533790782e-08 1.265686751139583066e-05 7.280614227056503296e-05 5.940651297569274902e-01 1.047977275447919965e-05 5.051962216384708881e-04 9.581929043633863330e-05 9.731733202934265137e-01 1.857402094174176455e-04 1.106169023046277289e-07 5.707316566258668900e-03 6.695893839392397240e-12 4.703806055772474792e-08 4.234267692027060548e-07 8.491264452459290624e-06 3.912474785465747118e-04 8.159350528558206861e-08 4.399648332764627412e-06 2.348163796739299869e-08 6.195707101142033935e-06 2.374716359554440714e-06 6.206205682701693149e-08 2.486908633727580309e-04 7.219786368750646943e-08 1.848109604907222092e-06 5.100427642901195213e-06 7.894921623119444121e-07 4.983745384379290044e-06 1.722048068586445879e-07 6.020115961291594431e-07 1.683195023360894993e-07 3.157336436743207742e-07 6.246315820135350805e-07 9.015105320031580050e-07 3.463805796855012886e-06 2.848430312951677479e-06 6.236099579837173223e-06 2.290401425852905959e-06 1.833386477301246487e-06 1.674755253588955384e-06
1.418181000190088525e-06 2.370846914345747791e-06 1.341485813100007363e-06 6.974829830141970888e-06 1.336700279352953658e-07 3.247292625019326806e-06 4.184871431789360940e-05 8.174975363317571464e-08 5.255967153061646968e-06 3.076793291256763041e-07 1.601740586920641363e-05 2.458997641952009872e-06 2.478751639500842430e-06 3.086244362293655286e-07 2.081238562823273242e-06 2.210851816926151514e-04 1.910266149707240402e-07 3.125995817754301243e-06 9.544326530885882676e-06 4.604098080562835094e-07 2.406818339295568876e-06 3.272300236858427525e-04 8.098130638245493174e-05 6.386879363162734080e-07 1.227801504910530639e-07 3.862263042719860096e-08 8.678021572450234089e-07 2.182814059779047966e-03 4.823065751224930864e-07 3.925876626453828067e-06 4.690114518979271452e-09 2.690718019948690198e-06 1.712243902218801850e-09 1.698350473589016474e-07 1.089693629182875156e-03 6.652428607978322361e-10 8.350641955701121333e-09 4.397746167228433478e-08 1.784483629307942465e-06 9.650717377662658691e-01 1.499115692693564483e-10 2.595355752532668703e-08 5.395833779786585183e-11 5.517789304576581344e-06 1.712980548518316937e-07 5.955946107860654593e-06 9.411901831626892090e-01 5.769990041315509188e-11 1.166458662993363760e-08 3.676270807773107663e-06 1.287587383558275178e-05 6.932132244110107422e-01 6.116690656199352816e-06 1.952937018359079957e-04 8.904185961000621319e-05 8.977234363555908203e-01 2.361668884987011552e-04 2.064808768409420736e-07 4.224466532468795776e-02 1.857384558656693940e-11 7.815180680381672573e-08 1.792804482647625264e-06 1.860962038335856050e-05 1.350674312561750412e-03 2.022546112812051433e-07 1.026909376378171146e-05 8.820103758466757427e-09 3.105573705397546291e-05 2.758603613983723335e-06 7.573201799004891654e-08 1.771845127223059535e-04 1.078773692597678746e-07 1.516998736406094395e-06 5.034827609051717445e-06 6.123696039139758795e-07 1.058186808222671971e-05 2.256806084233176080e-07 1.090808837034273893e-06 4.547577958646797924e-08 3.349539952068880666e-07 4.285871852971467888e-07 6.883730065965210088e-07 1.755784410306659993e-06 2.629252549013472162e-06 4.594370693666860461e-06 2.209723106716410257e-06 1.788878194020071533e-06 1.664577098381414544e-06
2.914774540840880945e-06 5.213682925386819988e-06 2.858048901543952525e-06 5.862920261279214174e-06 7.947907647576357704e-07 2.169929985029739328e-06 4.011935743619687855e-05 2.117708817195307347e-07 1.337645608145976439e-05 6.492529792012646794e-06 5.173922545509412885e-05 2.607940814414178021e-06 4.903523404209408909e-06 1.183932909043505788e-06 1.511930804554140195e-06 2.378107164986431599e-04 1.937371052918024361e-06 1.292802380703506060e-07 2.218510417151264846e-05 3.885200783315667650e-07 8.014622835617046803e-06 4.918569698929786682e-03 1.863175537437200546e-03 4.454001327758305706e-07 8.915705507206439506e-08 1.853560576137169846e-07 1.004848513730394188e-06 6.920293672010302544e-04 1.261846250599774066e-06 3.724092266566003673e-06 4.903271033640521637e-08 1.569723053762572818e-06 2.523987774338820600e-08 1.742285604677817901e-07 1.659549772739410400e-02 3.704776485591310120e-09 3.281067195715081652e-09 1.861228611232945696e-07 1.549151079416333232e-06 9.593280553817749023e-01 5.833978855562804711e-10 1.321357956385327270e-07 9.462725047981734861e-11 3.624325472628697753e-06 4.283893986212206073e-07 4.912528765999013558e-06 8.068804144859313965e-01 6.395915047585631896e-11 9.515529697523561481e-09 5.248643901722971350e-06 5.734993465011939406e-06 5.404745936393737793e-01 2.942929540949990042e-06 6.428122287616133690e-05 5.998778578941710293e-05 2.316313534975051880e-01 1.537093339720740914e-04 6.611866751882189419e-07 9.039188921451568604e-02 1.641464603130415867e-10 2.818710811425262364e-07 1.296994014410302043e-06 1.212170991493621841e-05 2.718972507864236832e-03 9.395428719471965451e-07 8.906448783818632364e-06 2.664657650086610374e-08 2.003753907047212124e-04 5.538851837627589703e-06 3.360425466780725401e-07 5.206301575526595116e-04 5.847318789165001363e-07 3.256683612562483177e-06 8.140336831274908036e-06 3.032120275747729465e-06 5.532760405912995338e-05 1.225145524585968815e-06 4.631707270164042711e-06 1.202239587883013883e-07 1.111303049583511893e-06 7.422607950502424501e-07 1.809162313293199986e-06 5.295063147059408948e-06 5.270995643513742834e-06 5.709465312975225970e-06 4.339620772952912375e-06 3.649878635769709945e-06 3.213720674466458149e-06
1.559546717544435523e-06 1.965876890608342364e-06 1.958193934115115553e-06 1.188311034638900310e-05 2.875148830128182453e-08 3.634161771515209693e-07 1.268959567823912948e-05 1.649383420954109170e-07 6.591658348042983562e-06 4.693281425716122612e-06 1.978281943593174219e-06 2.077603767247637734e-06 1.424238234903896227e-06 3.554041256847995101e-07 1.527365043330064509e-06 5.187198403291404247e-04 1.502891109339543618e-07 4.692488175805920037e-08 3.007938857990666293e-06 8.541228169178793905e-08 1.430053885087545495e-06 9.481641463935375214e-04 4.285361501388251781e-04 2.260316875890566735e-07 1.302150707260807394e-07 4.484815185890056455e-09 2.477569978509563953e-06 6.801444214943330735e-06 8.260760608891359880e-08 2.709267391765024513e-06 5.865624430612115248e-09 8.634552614239510149e-06 1.192905756397522055e-06 3.017953247308469145e-07 9.910049438476562500e-01 6.043464964022859931e-07 2.008106463335934677e-07 2.199693094340204880e-09 5.305158978785584623e-08 5.726675391197204590e-01 1.662252557821375376e-10 9.026084768493092270e-08 1.994760190360267416e-10 8.280130714410915971e-05 7.071842844652564963e-08 3.105232693201287475e-08 4.464900195598602295e-01 2.083935671595704697e-12 1.941762972634819562e-09 1.147686703006911557e-06 2.098835381048047566e-07 4.440577626228332520e-01 4.988296495866961777e-07 2.757996071522939019e-06 2.138693844244698994e-06 1.485052406787872314e-01 4.159126547165215015e-05 3.025131078970844101e-08 2.667732723057270050e-02 1.543461053410410955e-10 1.032904833664360922e-06 3.986680894740857184e-06 1.419707587047014385e-05 3.242029249668121338e-02 1.289192823605844751e-06 1.917643430715543218e-06 1.734537669051405828e-08 5.509589100256562233e-04 7.724113675067201257e-05 8.342590263055171818e-08 4.849412944167852402e-04 3.681961970869451761e-07 2.001005668716970831e-06 6.585480036847002339e-07 3.060378276131814346e-06 1.671617792453616858e-05 2.040463158436978119e-07 1.015718339658633340e-06 4.930635011390904765e-09 1.673225710874248762e-06 7.944119602143473458e-07 8.937189477364881895e-07 2.569270509411580861e-05 1.723232458061829675e-06 2.778702082650852390e-06 1.841900257204542868e-06 1.533325530544971116e-06 1.759509018484095577e-06
7.489946369787503500e-07 9.469623023505846504e-07 8.493431096212589182e-07 9.873115232039708644e-06 4.381895735150465043e-08 9.201193762464754400e-08 6.795881290599936619e-06 1.810854257655591937e-07 6.483019660663558170e-06 8.341156672031502239e-07 1.126085408031940460e-06 7.794694738549878821e-07 6.392040745595295448e-07 1.889100502694418537e-07 1.340884750788973179e-06 3.253215618315152824e-05 1.154102591272021527e-07 9.874750794836018031e-09 9.432326919522893149e-07 1.200618271468556486e-07 8.633109018774121068e-07 2.430707972962409258e-04 5.247843801043927670e-04 7.929792644745248253e-08 3.859251052062973031e-08 1.732569310242126903e-09 3.983339865953894332e-06 1.362981606689572800e-06 1.024761644430327578e-07 1.405683974553539883e-06 1.007146699372185594e-09 3.909914539690362290e-06 3.068916214488126570e-07 1.353306799956044415e-08 9.883645772933959961e-01 1.460098530969844433e-07 3.785616442542050208e-08 1.433511642723317436e-10 6.525768725396119407e-08 2.024651616811752319e-01 1.025180426661442823e-10 6.503898930532159284e-08 8.471196522030766118e-10 3.595499219954945147e-05 2.797478870775194082e-08 1.615305000868261232e-09 7.642405033111572266e-01 3.376126960462355608e-13 6.469880187154330997e-10 4.938251052521991369e-08 1.119487720302458911e-07 1.418127119541168213e-01 1.387396366681059590e-07 2.076943928841501474e-06 3.105276846326887608e-06 3.181749582290649414e-02 1.522133334219688550e-05 6.981269784489541053e-09 4.362517595291137695e-02 6.896889309659925971e-11 5.954793209639319684e-07 3.045033736270852387e-07 4.106743654119782150e-05 1.441632770001888275e-02 2.583143441370339133e-07 5.674311296388623305e-07 1.811556771258437948e-08 1.720772997941821814e-04 3.708273652591742575e-05 1.557304862842556759e-08 3.390272613614797592e-04 1.875787205563028692e-07 1.182391542897676118e-06 1.850946205195214134e-07 5.428779786598170176e-06 1.456835343560669571e-05 2.175546569560538046e-07 3.475100811556330882e-07 2.036779189751314334e-09 7.864494477871630806e-07 4.959820216754451394e-07 4.226247938277083449e-07 1.261304441868560389e-05 8.628911132291250397e-07 1.400380028826475609e-06 7.639479804311122280e-07 6.685015705443220213e-07 7.312808065762510523e-07
2.132443341906764545e-06 2.770927494566421956e-06 2.204763632107642479e-06 7.360144081758335233e-06 1.430406797453542822e-07 8.320825486407557037e-07 1.685428833297919482e-05 4.969029419044090901e-07 6.316219241853104904e-06 6.039776963007170707e-06 1.357636733700928744e-06 5.433402634480444249e-07 1.877075305856124032e-06 1.016241526485828217e-06 2.669004970812238753e-06 6.952814146643504500e-05 8.130438118314486928e-07 1.421027775450056652e-07 6.629628046539437491e-07 3.167578483953548130e-07 6.766578053429839201e-07 2.727890620008111000e-03 1.748177688568830490e-03 1.080616698345693294e-07 2.195532573523450992e-07 3.238681545170152276e-09 1.163178785645868629e-05 7.831168659322429448e-06 6.681510171802074183e-07 1.244711438630474731e-05 1.514561698279237589e-09 6.576407031388953328e-06 1.907355340335925575e-07 2.236154728052497376e-08 9.779258966445922852e-01 1.763359307460632408e-07 6.985136025150495698e-08 9.190744693077235183e-11 1.759054555350303417e-07 3.222758322954177856e-02 7.335391738472196721e-10 8.074964057414035778e-07 4.235759742954314788e-09 1.524847029941156507e-04 3.629595823895215290e-08 1.085994760785524704e-08 7.584112882614135742e-01 5.795144746023606075e-12 5.791996571247182146e-08 1.952188597442727769e-07 3.142052946714102291e-07 3.439662158489227295e-01 2.166903811939846491e-07 4.874608930549584329e-05 1.329841836650302866e-07 4.972882941365242004e-02 2.306681381014641374e-05 1.106293101571509396e-08 3.617017716169357300e-02 1.094236146137461674e-09 3.905178346030879766e-06 5.428321969702665228e-07 8.319791231770068407e-05 3.403493016958236694e-02 4.571393503738363506e-07 1.196847392748168204e-06 1.936829541193674231e-08 2.763296361081302166e-04 5.379673166316933930e-05 2.872167037537565193e-08 3.660726652015000582e-04 3.004840323228563648e-07 1.043933571054367349e-05 1.022594915411900729e-06 1.461290776205714792e-05 5.621170566882938147e-05 1.182958953904744703e-06 2.181655872846022248e-06 1.027765872407826464e-08 2.683952061488525942e-06 5.318830062606139109e-06 9.195243819704046473e-07 3.248332723160274327e-05 2.402708560111932456e-06 3.805997721428866498e-06 1.945842313944012858e-06 1.721494641060417052e-06 1.896703679449274205e-06
3.434880909480853006e-06 3.597015847844886594e-06 3.355255103087984025e-06 1.980469505724613555e-06 5.513132350642990787e-07 2.274695816595340148e-06 7.424983323289779946e-06 1.113059511226310860e-06 5.474128556670621037e-05 8.392942254431545734e-05 1.308091782448173035e-06 4.110534632673079614e-07 1.016292912936478388e-06 1.746032808114250656e-06 2.618580765556544065e-04 2.819598652422428131e-03 2.822565193127957173e-06 1.902798203445854597e-06 4.831845217267982662e-07 1.159130647465644870e-06 6.306865088845370337e-06 2.994619905948638916e-01 5.883821286261081696e-04 2.965559247058990877e-07 4.903982357973291073e-07 3.580139562586737156e-08 1.128312724176794291e-04 4.283901362214237452e-04 3.219638074369868264e-06 3.595985617721453309e-05 9.584267823825598498e-10 2.561438577686203644e-06 1.074523311217490118e-06 4.210216957289958373e-07 9.019610285758972168e-01 4.017673802536592120e-07 9.115223292610608041e-06 3.004479776080870579e-09 5.453279641187691595e-07 6.610979326069355011e-03 4.907188877467660859e-09 3.148595340007886989e-07 9.705875214649495319e-08 7.932637818157672882e-04 4.388521119835786521e-07 1.226621204608591142e-08 2.945503406226634979e-02 4.905200204352588855e-11 7.207794396890676580e-07 6.660231065325206146e-06 3.908163250798679655e-07 8.548161387443542480e-01 6.820611702096357476e-07 7.718475899309851229e-06 1.104111202465674069e-08 8.575584292411804199e-01 4.174946298007853329e-05 5.698707283841031312e-09 1.885797828435897827e-03 9.343338325251693277e-10 1.653121898925746791e-06 6.220384989319427405e-07 2.513206709409132600e-06 1.014071237295866013e-02 4.219835858521037153e-08 4.439201006789517123e-08 2.806622045881113081e-09 5.324855737853795290e-05 2.709166665226803161e-06 8.090181857767220208e-10 1.047897967509925365e-04 1.079424052363719966e-07 4.968748726241756231e-06 7.318549819501640741e-07 1.088146859729022253e-06 2.445399695716332644e-05 3.379003032932814676e-07 7.667733825655886903e-07 1.982090935825908673e-08 1.124280515796272084e-06 7.179424756031949073e-06 4.652496272683492862e-07 2.204788142989855260e-05 3.482513420749455690e-06 6.019236934662330896e-06 3.030874268006300554e-06 2.525961008359445259e-06 2.834717633959371597e-06
3.370268757407757221e-07 2.659063227383740013e-07 2.974279880163521739e-07 1.799370181743142894e-07 1.718838227304786415e-08 5.491775141308607999e-07 5.193764422983804252e-07 1.430145690761719379e-08 6.592052841369877569e-07 7.653788998140953481e-06 2.144462598607788095e-07 1.005115013441582050e-08 4.937545128314013709e-08 1.330252814568666508e-07 1.074606302609026898e-06 1.128659932874143124e-03 2.629246864671586081e-08 2.449085627631575335e-07 1.360254344717759523e-07 1.232495971947855651e-08 2.175579680852024467e-07 1.442127488553524017e-02 2.034842036664485931e-04 8.161506470649726452e-10 2.338861726514096517e-08 7.069236751533480856e-09 2.312438738272248884e-07 7.893545262049883604e-05 3.630766087781012175e-08 3.753823330043815076e-05 3.513855872938620450e-11 1.820891526449486264e-07 1.170496375380025711e-07 4.334267487138276920e-07 8.992197513580322266e-01 1.010678385426899695e-08 2.261478039145004004e-05 7.949169100740505201e-10 3.216470201294896469e-09 9.317998774349689484e-03 4.865734985065595097e-12 1.281712343370600138e-06 8.450309896268493048e-11 7.653894135728478432e-05 1.214348088751648902e-07 5.270040848159851521e-09 2.987224434036761522e-04 4.259224917202431016e-11 8.835765896719749435e-08 4.997290830033307429e-07 3.855996855151033742e-09 9.101066589355468750e-01 7.814342950496211415e-09 7.838244528102222830e-06 8.145406571458124745e-11 9.795581698417663574e-01 1.775613418431021273e-05 1.698844842579205761e-09 1.076075277524068952e-04 2.761559037001148909e-10 5.946360488451318815e-07 4.353654858846311981e-08 6.842599731271548080e-08 9.473051875829696655e-03 6.505844307724828468e-09 9.202120843099237391e-09 1.405535687837300429e-10 1.355982658424181864e-05 1.821369011167917051e-07 9.300377135090798220e-11 2.279110594827216119e-05 4.835906253219945938e-08 3.107858788098383229e-07 8.456851929850017768e-08 4.655864671576637193e-08 5.398843131843023002e-05 3.460538522404021933e-08 1.033183067988829862e-07 2.143951460809034870e-09 5.814598580400343053e-08 5.228223471931414679e-07 7.910245614084487897e-08 4.695233201346127316e-06 2.704308883494377369e-07 6.136879164841957390e-07 2.458757819567836123e-07 2.289664848831307609e-07 2.220635479943666724e-07
